gioi_tinh,nguoi_cao_tuoi,Hon_nhan,nguoi_phu_thuoc,so_thang_su_dung,dich_vu_dien_thoai,nhieu_nha_cung_cap,dich_vu_internet,bao_mat_truc_tuyen,sao_luu_truc_tuyen,bao_ve_thiet_bi,ho_tro_ky_thuat,xem_tivi_truc_tuyen,xem_phim_truc_tuyen,thoi_han_hop_dong,hoa_don_dien_tu,phuong_thuc_thanh_toan,phi_hang_thang,tong_chi_phi,ngung_su_dung
0,0,1,1,-0.3431369275747509,0,1,1,0,1,1,1,1,1,2,0,1,-0.4536724914732709,-0.44454068432897714,1
0,0,0,1,1.368109446030281,0,0,0,0,0,0,0,1,1,0,1,0,1.0571056596738067,1.826935039113221,1
1,0,0,0,1.6125732136881425,0,0,0,0,1,0,0,0,0,0,1,0,1.4177644702336702,2.3353815332680723,1
1,0,1,0,-0.46536881140368175,1,2,1,0,0,0,0,0,1,0,1,0,-0.38719160473412556,-0.48535052485075575,1
1,0,0,0,0.10504664646466222,0,0,2,2,2,2,2,2,2,0,1,2,-1.346178395946297,-0.6448839122310277,1
1,0,1,1,-0.791320501614164,0,1,1,0,1,1,0,1,1,1,1,0,-0.3207107179949802,-0.679605365734422,1
0,0,0,0,-0.9135523854430948,0,0,2,2,2,2,2,2,2,2,0,0,-1.3428543516093396,-0.8953460361684733,1
1,1,1,1,0.8384379494382472,0,1,0,1,0,1,1,1,1,2,0,3,0.2992235508475499,0.759084898584432,1
1,0,1,0,0.3495104141225239,0,1,2,2,2,2,2,2,2,1,0,3,-1.4808021915930663,-0.6257363762456742,1
1,0,1,1,-1.0357842692720256,0,1,0,1,1,1,1,1,1,2,0,0,0.16958582170621683,-0.7879610071630581,1
1,0,1,1,-0.05792919864057891,0,0,0,1,1,1,1,1,1,2,0,1,0.37401454842908843,-0.024486098806972473,1
1,1,0,1,-0.46536881140368175,0,0,1,1,0,0,1,1,0,1,1,2,0.22941861977144754,-0.3468838389290237,1
1,0,0,0,0.3495104141225239,0,0,0,0,0,1,1,0,1,2,0,2,0.9806526399237896,0.7104439805571229,1
1,0,0,0,0.3087664528462136,0,0,0,1,0,0,1,0,1,2,0,3,1.0487955488314133,0.7200618672963097,1
1,1,1,1,-1.2395040756535771,1,2,1,1,1,0,1,1,1,2,0,1,-1.1434116913919037,-0.9726641394273026,0
0,0,0,0,0.5532302205040753,0,1,2,2,2,2,2,2,2,0,0,0,-1.4824642137615447,-0.602596093701163,1
1,0,0,0,1.6125732136881425,0,0,0,0,0,0,0,0,0,0,0,2,1.7302246379076531,2.732891439323452,1
0,0,1,1,-1.1987601143772668,0,0,0,1,1,1,1,1,1,2,1,1,0.3224918612062509,-0.9114273192713797,1
0,0,1,1,-0.5876006952326126,0,1,2,2,2,2,2,2,2,2,1,1,-1.5223527458050319,-0.853477345730454,1
0,0,0,0,-0.09867315991688919,0,1,0,1,0,0,1,1,1,2,1,2,0.5734572086465244,0.1265764892433733,1
0,0,1,1,-1.2802480369298874,0,0,1,1,1,1,1,1,1,2,0,1,-0.48691293484284354,-0.9852379821826613,1
1,0,0,1,0.4717422979514547,0,0,0,1,1,1,1,0,0,2,0,1,1.0404854379890203,0.9180226828868187,0
0,1,0,1,-0.46536881140368175,0,1,0,1,1,1,1,1,1,2,0,1,0.14299346701055832,-0.35672231940076055,0
1,0,1,1,-0.7098325790615434,0,1,2,2,2,2,2,2,2,1,1,3,-1.485788258098502,-0.8739263847378533,1
0,0,0,0,0.6754621043330061,0,1,0,1,0,0,1,0,1,2,0,3,0.8510149107824564,0.9756197064556638,1
1,0,0,1,-0.3023929662984406,0,1,0,1,1,1,0,0,0,2,0,1,1.0089070167879266,0.04958927658336932,1
0,0,1,1,-0.9135523854430948,0,1,0,0,1,0,1,1,1,2,0,0,0.5003282332334644,-0.6158758364006823,1
0,0,0,0,0.7162060656093164,0,0,0,1,0,0,1,0,0,2,0,2,1.2980988741032085,1.2064710475694007,0
0,0,1,1,-0.46536881140368175,0,1,2,2,2,2,2,2,2,2,0,0,-1.4907743246039378,-0.8236530730896731,1
0,0,0,0,-0.09867315991688919,0,0,0,1,1,1,1,0,1,2,1,1,0.6864747161030716,0.09999494447107968,1
0,0,0,0,0.3495104141225239,0,1,2,2,2,2,2,2,2,1,1,2,-1.5057325241202457,-0.6552076989143749,1
0,0,0,0,0.4717422979514547,0,1,2,2,2,2,2,2,2,1,1,2,-1.4891123024354593,-0.6275673042258406,1
1,0,0,0,1.1236456783724194,0,0,0,0,0,0,0,0,0,0,1,3,1.6770399285163369,1.974379889949744,1
0,0,1,1,-1.1580161531009565,0,1,1,1,1,1,1,1,1,2,0,3,-0.6647493068700573,-0.9296263022067675,1
0,1,1,1,-1.2395040756535771,0,1,1,1,1,1,1,1,1,2,1,0,-0.6597632403646212,-0.9697964209041505,0
0,0,1,1,0.02355872391204165,0,0,1,1,0,1,1,1,1,2,0,2,-0.3373309396797665,-0.2726981666724066,1
0,0,0,0,-0.791320501614164,0,1,2,2,2,2,2,2,2,2,0,0,-1.494098368940895,-0.8961842923521639,1
1,0,0,0,0.512486259227765,1,2,1,1,0,0,0,1,0,1,1,2,-0.4586585579787067,-0.008294518837791197,1
1,0,0,0,-0.18016108246950976,0,1,0,0,1,1,1,1,0,1,0,2,0.6000495633421824,0.016544335447356305,1
1,1,1,1,-1.076528230548336,0,1,0,1,1,1,1,0,0,2,0,1,0.8161124452444047,-0.7568572908734862,1
0,0,0,0,0.8384379494382472,0,1,0,1,0,1,0,0,1,2,0,1,0.9224818640270374,1.101269896516232,1
0,0,1,1,0.4309983366751445,0,0,2,2,2,2,2,2,2,0,1,2,-1.2747114427017154,-0.5176233879228435,1
1,0,1,1,1.1236456783724194,0,0,0,1,0,0,1,0,0,2,0,1,1.3662417830108327,1.814670027583432,0
1,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.4758161250876303,-0.9983633092693955,1
0,0,1,0,-1.1172721918246462,0,1,2,2,2,2,2,2,2,2,1,3,-1.477478147256109,-0.9535386628152042,1
0,0,1,1,0.3495104141225239,0,1,0,1,0,1,0,0,0,0,0,3,1.1584890119510036,0.8546019847786491,1
0,0,1,1,-1.1987601143772668,0,1,0,1,0,0,1,1,0,2,1,1,0.8510149107824564,-0.8889267585512638,1
1,0,0,0,-0.09867315991688919,0,1,2,2,2,2,2,2,2,0,1,0,-1.5123806127941604,-0.7413716108484653,1
0,0,0,0,1.5310852911355222,0,1,2,2,2,2,2,2,2,0,1,3,-1.477478147256109,-0.36406809069468077,1
1,1,0,1,1.6125732136881425,0,0,2,2,2,2,2,2,2,0,0,3,-1.2996417752288951,-0.15260693867210237,1
0,0,1,1,-1.1580161531009565,0,1,1,1,0,1,0,0,1,2,0,2,-0.03484290501665525,-0.907566928951752,1
1,1,1,1,-1.2395040756535771,1,2,1,1,1,1,1,1,1,2,1,1,-1.344516373777818,-0.988899838142994,0
1,1,1,1,-1.2802480369298874,0,1,0,1,0,1,1,1,0,2,0,1,0.7047569599563366,-0.9694214115588153,0
1,1,0,0,0.5532302205040753,0,0,0,0,0,1,0,0,0,2,0,1,1.509175689499995,1.1862646616678068,1
1,0,0,1,-1.0357842692720256,0,1,1,0,1,1,1,1,1,2,0,2,-0.48192686833740767,-0.850697864700322,1
1,0,0,0,0.2680224915699033,0,0,0,1,1,1,0,0,0,2,0,3,1.1684611449618754,0.6547661224614639,1
1,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.5173666792995961,-0.998914793600771,1
0,1,0,1,0.8384379494382472,0,0,0,1,0,1,1,0,0,2,0,1,1.233280009532542,1.440962185270215,0
0,1,0,1,-0.9135523854430948,0,1,0,1,0,0,0,0,1,2,0,0,0.9208198418585588,-0.5952503224072428,0
0,0,0,0,0.06430268518835193,1,2,1,1,1,1,0,0,1,0,0,1,-0.8060211911907411,-0.4224151329541967,1
1,0,1,1,-1.076528230548336,0,0,0,1,1,1,1,1,1,2,0,0,0.3008855730160285,-0.8303150038126877,1
1,0,1,1,-1.0357842692720256,0,1,2,2,2,2,2,2,2,2,1,0,-1.4675060142452372,-0.9385824077483036,1
1,0,1,0,-0.26164900502213034,0,0,1,1,1,1,1,1,1,2,0,0,-0.5085192230330657,-0.4489746183532352,1
0,1,0,1,0.5939741817803856,0,0,0,1,1,0,1,0,0,2,0,1,1.1717851892988325,1.1416826683194203,0
1,0,1,1,-0.9542963467194051,0,1,2,2,2,2,2,2,2,2,1,2,-1.4841262359300234,-0.9022947387438032,1
1,0,0,0,0.6754621043330061,0,0,2,2,2,2,2,2,2,0,1,0,-1.3145999747452028,-0.4727987414686519,1
0,0,1,1,0.02355872391204165,0,1,0,1,1,1,1,1,1,2,1,1,0.11473909014642174,-0.04947936870490504,0
1,0,0,1,0.6754621043330061,1,2,1,0,1,1,1,0,1,2,1,2,-0.8026971468537838,-0.09377459020097614,1
0,0,1,0,-0.6690886177852331,0,0,1,0,0,1,1,1,0,2,0,1,0.14299346701055832,-0.5292486776282366,1
1,0,1,1,-0.26164900502213034,0,0,0,1,1,1,1,1,1,2,0,2,0.3374500607225587,-0.1978065944716291,0
1,0,1,1,-1.0357842692720256,0,1,0,1,1,1,1,0,1,2,0,0,0.5152864327497723,-0.7749900956891089,0
0,0,1,1,-0.9542963467194051,0,1,2,2,2,2,2,2,2,2,1,0,-1.4758161250876303,-0.9271556524022055,1
0,0,0,0,1.5310852911355222,0,0,1,1,0,0,0,0,0,0,0,3,0.703094937787858,1.6096502125513186,1
0,0,1,1,0.22727853029359305,0,0,0,0,0,1,1,0,0,1,0,1,1.331339317472781,0.7076424401537359,1
1,0,1,1,-1.1580161531009565,0,0,0,1,0,1,1,1,1,2,0,0,0.5152864327497723,-0.8643305573719215,1
1,1,0,1,0.4717422979514547,0,0,0,1,1,0,0,0,0,2,1,1,1.3080710071140806,0.976060893920764,1
1,0,1,1,-1.076528230548336,0,1,0,1,1,1,1,0,0,2,0,1,0.8210985117498408,-0.7544307598154345,0
1,0,1,1,-1.2802480369298874,0,0,0,1,1,1,1,1,1,2,0,1,0.3224918612062509,-0.9744950674074688,0
0,0,1,0,-0.3023929662984406,1,2,1,0,1,1,1,0,1,1,0,3,-0.8026971468537838,-0.5791690393043366,1
1,0,0,0,-1.1987601143772668,0,1,0,1,1,1,1,0,1,2,0,1,0.5285826100976015,-0.9017211950391728,1
0,0,1,1,-1.0357842692720256,0,0,0,1,1,1,1,0,0,2,1,0,1.0039209502824906,-0.718165150184189,0
0,0,0,1,-1.076528230548336,0,0,2,2,2,2,2,2,2,1,1,0,-1.3195860412506386,-0.931920477025289,1
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,3,-1.4708300585821945,-0.9982971311496305,1
0,0,0,0,1.4495973685829016,0,0,0,0,0,0,0,0,0,0,0,2,1.658757684663072,2.4558918893602226,1
1,0,0,0,-0.8320644628904743,0,1,1,1,1,0,1,0,1,2,0,3,-0.2143412992123476,-0.6806421562774078,1
0,0,1,1,1.6125732136881425,1,2,1,0,0,0,0,0,0,0,0,2,0.024989893048575452,1.1136231455390406,1
1,0,1,1,-0.5876006952326126,0,0,0,1,1,1,1,0,1,2,0,1,0.6781646052606785,-0.32180233153807103,0
1,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,0,2,0,1,0.49534216672802883,-0.9722008925889474,0
1,0,0,1,0.3902543753988342,0,1,2,2,2,2,2,2,2,2,1,3,-1.477478147256109,-0.6235745576666827,1
1,1,0,1,1.1643896396487294,0,0,0,1,0,0,1,0,0,1,0,3,1.3163811179564737,1.8184421804100401,0
0,1,0,0,-0.506112772679992,0,1,0,0,1,0,0,1,0,1,1,3,0.9806526399237896,-0.2051523657655493,1
1,0,1,1,-1.1987601143772668,0,1,0,1,1,1,1,1,1,2,0,1,0.1679237995377378,-0.9191922186571451,1
0,0,0,1,-0.506112772679992,0,1,2,2,2,2,2,2,2,1,1,0,-1.4675060142452372,-0.8231677668780627,1
1,0,0,0,0.6754621043330061,0,1,1,1,0,0,1,0,0,1,1,3,0.4388334129997552,0.6798255704791614,1
1,0,1,1,0.10504664646466222,0,0,1,0,1,0,0,0,0,1,0,3,0.703094937787858,0.3647736016510304,0
1,0,0,1,1.5310852911355222,1,2,1,0,1,0,0,1,0,0,0,2,-0.4968850678537152,0.47952646132362087,1
1,0,0,0,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.5073945462887242,-0.998782437361241,0
1,0,1,1,1.24587756220135,0,1,0,1,1,0,0,0,1,1,0,3,0.8393807556031058,1.559023950931058,1
0,1,0,1,1.4088534073065913,0,0,0,0,0,1,1,1,1,2,1,2,0.6332900067117551,1.4583449713951675,1
0,0,1,1,0.9606698332671781,0,0,1,0,0,1,0,1,1,1,0,2,-0.0049265059840396625,0.6098311791409974,1
1,0,1,1,-0.3431369275747509,0,1,2,2,2,2,2,2,2,1,1,3,-1.4741541029191516,-0.7747033238367937,1
1,0,0,0,0.2680224915699033,0,0,0,1,0,0,0,1,1,1,0,1,0.8227605339183194,0.5255202545603281,0
0,0,0,0,0.8384379494382472,0,1,2,2,2,2,2,2,2,0,0,0,-1.509056568457203,-0.5174910316833133,1
1,0,0,0,-1.1172721918246462,1,2,1,1,0,1,0,1,1,2,1,1,-1.0154359844190488,-0.9352073236402862,1
0,0,1,1,-0.8320644628904743,0,1,2,2,2,2,2,2,2,1,1,3,-1.4874502802669807,-0.8895664803756593,1
0,0,1,1,1.24587756220135,0,0,0,1,0,1,0,0,0,2,1,1,1.3496215613260465,1.9544161571539551,1
1,0,1,1,0.8791819107145575,0,0,0,1,0,0,1,0,1,1,0,2,0.9956108394400973,1.2522883658200679,1
0,0,1,1,0.5532302205040753,0,1,1,1,1,1,1,1,1,2,0,3,-0.6514531295222281,-0.09624524000553784,1
0,1,0,1,-0.6283446565089229,0,0,0,1,1,1,1,0,0,2,0,1,0.9972728616085759,-0.31739045688706796,1
1,0,1,1,0.9199258719908678,0,1,1,1,1,1,1,1,1,1,1,2,-0.6564391960276642,0.07910471799858006,1
0,0,1,1,-0.09867315991688919,0,1,2,2,2,2,2,2,2,1,1,0,-1.499084435446331,-0.7315993084964935,1
1,1,1,1,0.5939741817803856,0,0,0,1,0,1,0,0,1,2,0,1,1.005582972450969,0.979987462360157,0
0,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,0,2,0,1,-0.32569678450041606,-0.9830982229769248,0
1,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,0,0,2,1,1,0.856000977287892,-0.9674140085926088,0
0,0,1,1,0.512486259227765,0,1,2,2,2,2,2,2,2,1,0,1,-1.4758161250876303,-0.596860656654859,0
1,1,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.16127571086382367,-0.9766348266132053,0
1,0,1,1,1.4088534073065913,0,0,2,2,2,2,2,2,2,0,0,0,-1.286345597881066,-0.23107212934019247,1
0,1,0,1,1.1236456783724194,0,0,0,1,1,1,0,0,0,2,0,1,1.1368827237607813,1.64765851266971,1
0,0,0,0,0.7569500268856267,0,1,2,2,2,2,2,2,2,1,1,0,-1.509056568457203,-0.5671687402536082,1
0,0,0,1,-0.3431369275747509,0,0,0,1,0,0,1,0,0,2,0,1,1.3246912287988668,0.11433353708683973,0
1,0,1,1,-0.8320644628904743,0,1,0,0,1,1,0,0,0,2,0,2,1.1335586794238242,-0.51281444455325,0
0,0,1,1,-0.6283446565089229,1,2,1,1,1,1,1,1,1,2,1,3,-1.3195860412506386,-0.8384769719170435,1
1,0,1,1,-1.0357842692720256,0,1,0,1,0,1,1,0,0,1,0,0,0.9723425290813964,-0.7278933337896508,1
1,0,1,0,-0.8728084241667845,0,1,2,2,2,2,2,2,2,2,1,3,-1.485788258098502,-0.9097066881574885,0
0,0,0,0,1.6125732136881425,0,0,2,2,2,2,2,2,2,0,1,3,-1.3312201964299892,-0.18715191718945667,1
1,1,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.15961368869534465,-0.9766568859864604,0
1,0,0,0,-1.2395040756535771,0,1,0,1,1,1,1,1,1,2,1,1,0.18620604339100316,-0.9424427980679313,0
1,0,0,0,1.4903413298592119,0,1,2,2,2,2,2,2,2,0,1,2,-1.4824642137615447,-0.3841200609834897,1
1,1,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.1679237995377378,-0.9765465891201853,0
1,0,0,0,-0.46536881140368175,1,2,1,0,1,0,1,0,0,1,0,1,-0.29411836329932195,-0.4968875770631289,0
1,0,0,0,-0.8320644628904743,0,1,2,2,2,2,2,2,2,2,1,2,-1.509056568457203,-0.9199642967210706,1
0,0,0,1,-0.791320501614164,0,0,1,1,1,0,1,0,0,1,0,0,0.3490842159019089,-0.5708305962139407,0
0,0,1,1,-1.0357842692720256,0,1,1,1,1,1,1,1,1,2,1,0,-0.6946657059026727,-0.8845369432735157,1
1,1,0,1,-0.8728084241667845,0,0,0,1,1,0,0,0,0,2,0,2,1.304746962777123,-0.5072113637464761,0
0,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,0,0,-0.6564391960276642,-0.9874880382546729,0
1,0,1,1,1.082901717096109,0,0,2,2,2,2,2,2,2,0,1,1,-1.3411923294408608,-0.34862652941616995,1
0,0,0,1,-0.22090504374582004,0,1,2,2,2,2,2,2,2,0,1,2,-1.504070501951767,-0.7777033985994758,1
1,0,0,1,-1.0357842692720256,0,1,0,1,1,1,1,1,1,2,0,2,0.14631751134751586,-0.7966744595987891,1
0,0,0,0,-0.7098325790615434,0,1,2,2,2,2,2,2,2,2,0,1,-1.4891123024354593,-0.8802794842352978,0
0,1,0,0,1.368109446030281,0,0,0,1,0,0,0,0,0,1,0,1,1.451004913603243,2.114633385105133,1
0,0,1,0,-1.2802480369298874,0,0,0,1,1,0,1,0,0,2,0,1,1.1618130562879607,-0.9633550839136861,0
1,0,0,0,0.4309983366751445,1,2,1,0,0,1,0,0,1,1,0,2,-0.45034844713631356,-0.05810458364761617,1
1,1,1,1,-0.7098325790615434,0,0,0,1,1,1,1,1,1,2,0,0,0.32082983903777235,-0.5018950547920173,0
0,0,0,0,1.6125732136881425,1,2,1,0,1,0,0,0,1,0,1,0,-0.5284634890548093,0.5487046558513494,1
0,1,0,1,1.6125732136881425,0,0,0,0,0,0,0,1,1,0,0,2,0.9391020857118237,1.964056103266397,1
1,0,1,1,1.24587756220135,0,0,2,2,2,2,2,2,2,0,1,0,-1.349502440283254,-0.29343397753212114,1
1,0,0,1,-0.22090504374582004,0,1,0,1,0,1,1,1,1,2,0,1,0.375676570597567,-0.0837816941164541,1
1,1,0,1,0.7162060656093164,0,0,0,1,0,0,1,0,1,2,0,1,1.005582972450969,1.1494696270784408,0
0,0,0,0,-0.38388088885106114,0,1,0,1,0,0,0,1,1,1,1,0,0.7313493146519946,-0.15110690129076138,1
0,0,1,1,-0.13941712119319946,1,2,1,0,1,1,0,1,1,1,1,0,-0.9705613858701257,-0.5341458584908501,1
1,0,1,1,-0.9950403079957154,0,0,0,1,1,1,1,0,1,2,0,1,0.7396594254943878,-0.6711345664044961,0
0,0,0,0,0.5939741817803856,0,1,2,2,2,2,2,2,2,1,1,0,-1.4874502802669807,-0.5875516011412425,1
0,0,0,0,0.02355872391204165,0,1,1,0,1,0,1,0,0,1,1,3,0.33080197204864403,0.0750016745731473,1
1,0,1,1,-0.7505765403378537,0,0,1,1,0,1,1,1,1,1,0,0,-0.3506271170275956,-0.6662373855418826,1
1,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.18121997688556707,-0.9763701141341452,0
1,0,0,0,1.4088534073065913,0,0,0,1,1,0,0,0,0,0,0,2,1.3579316721684396,1.956489738239927,1
1,0,0,0,1.1236456783724194,1,2,1,1,0,1,1,0,0,2,0,1,-0.5002091121906725,0.3468393311947028,1
0,1,1,1,-1.1987601143772668,0,0,0,1,1,1,1,1,1,2,0,1,0.40559296963018254,-0.9024712137298433,0
0,1,0,1,-0.09867315991688919,0,0,0,1,1,1,0,0,0,2,0,1,1.2199838321847127,0.27986707399247596,1
0,0,0,1,-0.3023929662984406,0,0,1,1,1,0,1,1,1,2,1,3,-0.3074145406471512,-0.38736278885197706,1
1,0,1,1,0.7569500268856267,0,0,0,0,0,0,1,0,0,1,1,2,1.4177644702336702,1.4989783369309058,1
0,0,1,1,-0.22090504374582004,0,1,1,0,1,1,1,1,1,2,1,0,-0.4802648461689289,-0.38469360468812025,1
1,0,1,1,-0.42462485012737144,0,1,1,1,0,0,1,0,1,1,1,2,0.015017760037703748,-0.37125944637581576,1
1,0,1,1,-1.076528230548336,0,0,0,1,0,0,0,0,0,2,0,3,1.4992035564891233,-0.7120105850460398,0
1,1,1,1,-0.3023929662984406,0,0,0,1,0,1,1,1,0,2,0,1,0.8277466004237555,-0.04224389427725993,0
0,0,0,1,1.4903413298592119,0,1,1,0,0,0,0,0,0,0,0,0,0.6615443835758922,1.586333455020767,1
0,0,0,1,-0.6690886177852331,0,1,0,0,0,1,1,1,1,2,1,2,0.5302446322660801,-0.4244225359204031,1
0,0,0,0,-0.9542963467194051,0,1,0,1,0,1,0,0,0,2,0,1,1.2199838321847127,-0.6072726808312263,1
0,0,0,0,-0.38388088885106114,0,1,2,2,2,2,2,2,2,1,1,0,-1.5007464576148097,-0.8146087300551167,1
0,0,1,1,1.1643896396487294,0,0,0,0,1,0,0,0,0,0,0,3,1.5557123102173966,2.0262635358455405,0
0,0,0,0,0.22727853029359305,0,0,0,1,0,0,1,0,1,2,0,1,0.9922867951031402,0.5916321962056097,0
1,1,1,1,-0.7505765403378537,0,0,0,1,1,1,1,1,1,2,0,1,0.31584377253233625,-0.5237117749412277,0
0,0,1,0,-0.22090504374582004,0,1,2,2,2,2,2,2,2,1,1,3,-1.4874502802669807,-0.7634309841034808,1
1,0,0,0,1.3273654847539706,0,0,2,2,2,2,2,2,2,0,1,3,-1.2896696422180234,-0.2772644569361949,1
1,0,1,1,0.7162060656093164,0,0,0,1,1,1,1,0,0,2,0,1,1.0271892606411914,1.0793428795007467,1
1,0,0,1,-0.9950403079957154,0,1,0,1,0,0,1,0,0,2,1,1,1.2083496770053626,-0.6354866192243911,0
1,0,1,1,0.3902543753988342,0,0,1,0,0,1,1,1,1,1,0,2,-0.1545085011471169,0.061016031929467376,1
0,0,1,1,0.7162060656093164,0,0,1,1,1,0,0,1,0,0,1,2,0.15628964435838757,0.5007034596484358,1
1,0,0,1,-0.05792919864057891,0,1,1,0,1,1,0,1,0,1,0,1,-0.026532794174262082,-0.16436458461702566,1
0,0,1,1,-0.9542963467194051,0,0,0,1,1,1,1,0,0,2,0,1,1.0205411719672768,-0.6415750062427754,0
1,0,0,0,1.4088534073065913,0,0,0,0,1,1,0,1,0,1,0,3,0.9823146620922681,1.7904047170029151,0
1,0,1,1,-1.1987601143772668,0,0,0,1,1,1,1,0,0,2,0,1,1.0571056596738067,-0.8785809124946615,0
1,1,0,1,1.3273654847539706,0,0,0,0,0,0,1,0,0,2,0,3,1.4825833348043371,2.1812968110817894,1
0,0,1,1,0.7162060656093164,0,1,0,0,0,0,0,1,1,1,0,3,0.8410427777715843,0.9997967795431607,1
0,0,1,1,-0.26164900502213034,1,2,1,0,0,1,1,1,0,2,0,2,-0.6697353733754932,-0.49710817079567904,1
1,1,0,1,1.6125732136881425,0,0,0,0,0,0,0,1,1,0,0,2,1.0571056596738067,2.004843884414921,1
1,1,1,1,-1.2395040756535771,0,0,1,1,0,1,1,1,1,2,0,3,-0.2741740972775785,-0.9551931158093303,1
0,0,1,0,-0.8728084241667845,0,0,0,1,1,0,1,1,1,2,0,0,0.4388334129997552,-0.6315600507849983,1
1,0,0,0,-0.6690886177852331,0,1,0,1,0,1,1,1,1,2,1,2,0.28094130699428504,-0.4798136221637469,1
0,1,0,1,0.3495104141225239,0,0,0,1,1,0,1,0,0,2,0,1,1.1634750784564392,0.8717862365443061,0
0,0,1,1,-1.2802480369298874,1,2,1,1,1,1,1,1,1,2,1,2,-1.3295581742615106,-0.9964220844229541,0
0,1,1,1,-0.8320644628904743,0,1,0,1,0,0,0,1,1,2,0,0,0.6316279845432766,-0.5530507413703982,0
1,0,0,1,1.5718292524118322,0,0,2,2,2,2,2,2,2,0,0,3,-1.3428543516093396,-0.24613868127336797,1
1,0,0,0,-1.1987601143772668,1,2,1,1,1,1,0,1,1,2,0,0,-1.12346742537016,-0.9654286649996574,0
0,0,0,0,-0.7098325790615434,0,0,1,1,1,0,0,1,1,2,0,2,-0.17112872283190322,-0.6248098825689636,1
0,0,0,1,-0.9542963467194051,1,2,1,1,1,1,1,1,1,1,1,2,-1.3528264846202114,-0.8927430301243815,0
1,0,0,0,1.6125732136881425,0,0,0,1,0,0,1,0,0,1,0,3,1.2764925859129865,2.2410556532296266,1
1,0,0,0,1.1236456783724194,0,0,0,0,0,1,1,0,1,1,1,2,0.9756665734183539,1.5567297761125365,1
1,0,1,0,-1.2802480369298874,0,1,0,1,1,1,1,1,0,2,1,1,0.4604397011899776,-0.9726641394273026,0
1,0,0,0,1.6125732136881425,0,0,0,0,0,1,1,0,0,1,0,1,1.3080710071140806,2.214650583443373,1
1,0,0,1,0.7569500268856267,1,2,1,1,0,1,1,0,0,2,0,1,-0.5035331565276299,0.11914248045643314,1
0,0,0,1,-1.2802480369298874,1,2,1,1,1,0,1,0,0,2,0,1,-0.4802648461689289,-0.9851497446896413,0
1,0,1,1,0.5939741817803856,0,0,0,1,0,0,1,0,0,2,0,1,1.382862004695619,1.2550237281036898,0
1,0,0,0,0.9606698332671781,0,0,0,0,1,0,0,0,0,2,0,0,1.4892314234782513,1.6190254461847002,1
0,0,1,1,-0.26164900502213034,0,1,1,1,1,1,0,1,1,2,1,2,-0.5201533782124163,-0.46148228298882904,1
1,0,1,1,1.3273654847539706,0,0,2,2,2,2,2,2,2,0,1,2,-1.273049420533237,-0.2579845647113113,1
0,0,0,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,1,3,-0.6680733512070144,-0.9876424538674582,0
1,0,0,0,0.9199258719908678,0,1,2,2,2,2,2,2,2,0,1,0,-1.4558718590658866,-0.4733943445465374,1
1,0,0,1,1.0421577558197987,0,1,1,0,0,1,1,0,1,2,0,3,0.015017760037703748,0.6654428591168913,1
0,0,1,1,0.6347181430566958,0,1,1,1,0,0,0,0,0,0,1,3,0.4687498120323708,0.6565749910683751,1
0,0,1,1,-0.6283446565089229,0,1,0,1,1,0,1,1,1,2,0,1,0.3939588144508323,-0.4278417387749305,0
1,1,1,1,-0.22090504374582004,0,0,0,1,1,0,1,1,0,2,1,3,0.7812099797063535,0.08137683344384669,0
0,0,1,1,-0.26164900502213034,1,2,1,1,1,0,0,1,1,2,1,1,-0.9655753193646899,-0.5562493504923756,1
1,0,0,0,-0.22090504374582004,0,1,2,2,2,2,2,2,2,0,1,0,-1.4924363467724167,-0.7646663090057617,1
0,0,1,1,0.8384379494382472,0,0,2,2,2,2,2,2,2,1,1,2,-1.35448850678869,-0.43298157274334903,1
0,0,1,0,-0.7098325790615434,0,0,0,1,0,1,1,0,1,2,0,1,0.8709591768041999,-0.3764433990907444,1
0,1,0,1,0.2680224915699033,0,0,0,1,0,0,1,0,0,2,0,1,1.3579316721684396,0.883036516904364,0
0,0,1,1,-1.2395040756535771,0,1,1,0,1,1,0,1,1,2,0,0,-0.34397902835368094,-0.9688478678541848,1
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.5007464576148097,-0.9986941998682208,0
1,0,0,0,-0.9135523854430948,0,1,1,1,0,0,1,1,1,2,0,0,-0.3074145406471512,-0.7641368840476414,1
